2023-11-14 08:07:11; 2816.0533905029297; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:28; 118.9720630645752; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:31; 84.91826057434082; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:38; 87.53228187561035; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:41; 78.94706726074219; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:42; 76.83992385864258; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:43; 77.64267921447754; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:44; 83.12010765075684; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:45; 78.4459114074707; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:46; 74.49936866760254; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:47; 71.78378105163574; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:47; 73.21357727050781; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:48; 79.47158813476562; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:49; 70.50776481628418; subscribe user "mark" to topic "tex"; None
2023-11-14 08:07:50; 75.56653022766113; subscribe user "mark" to topic "tex"; None
2023-11-14 08:08:26; 112.77961730957031; publish content "ciriciao" to topic "tech"; None
2023-11-14 08:08:35; 61.429738998413086; publish content "ciriciao" to topic "tech"; None
2023-11-14 08:08:37; 51.423072814941406; publish content "ciriciao" to topic "tech"; None
